# Title : Profile directory file of the Argo Global Data Assembly Center
# Description : The directory file describes all individual profile files of the argo GDAC ftp site.
# Project : ARGO
# Format version : 2.0
# Date of update : 20230427112425
# FTP root number 1 : ftp://ftp.ifremer.fr/ifremer/argo/dac
# FTP root number 2 : ftp://usgodae.org/pub/outgoing/argo/dac
# GDAC node : CORIOLIS
file,date,latitude,longitude,ocean,profiler_type,institution,date_update
bodc/6901929/profiles/R6901929_166.nc,20220822091300,62.359,-10.233,A,844,BO,20220822121557
bodc/6901929/profiles/R6901929_167.nc,20220901090100,62.127,-9.071,A,844,BO,20220901122102
bodc/6901929/profiles/R6901929_168.nc,20220911090900,62.472,-9.790,A,844,BO,20220911121917
bodc/6901929/profiles/R6901929_169.nc,20220921091300,62.723,-10.763,A,844,BO,20220921122108
bodc/6901929/profiles/R6901929_170.nc,20221001091500,62.604,-11.161,A,844,BO,20221001121709
bodc/6901929/profiles/R6901929_171.nc,20221011090900,62.403,-10.397,A,844,BO,20221011121733
bodc/6901929/profiles/R6901929_172.nc,20221021084800,62.447,-8.545,A,844,BO,20221021121615
bodc/6901929/profiles/R6901929_173.nc,20221031090800,62.641,-7.840,A,844,BO,20221031192829
bodc/6901929/profiles/R6901929_174.nc,20221110101500,62.743,-7.174,A,844,BO,20221118175518
bodc/6901929/profiles/R6901929_175.nc,20221120085000,62.796,-6.792,A,844,BO,20221120131750
bodc/6901929/profiles/R6901929_176.nc,20221130092000,62.864,-5.082,A,844,BO,20221201154043
bodc/6901929/profiles/R6901929_177.nc,20221210135000,62.545,-4.287,A,844,BO,20221210192125
bodc/6901929/profiles/R6901929_178.nc,20221220191900,61.357,-3.537,A,844,BO,20221221011942
bodc/6901929/profiles/R6901929_179.nc,20221231001900,61.522,-2.472,A,844,BO,20221231011951
bodc/6901929/profiles/R6901929_180.nc,20230110045900,62.362,0.824,A,844,BO,20230110072159
bodc/6901929/profiles/R6901929_181.nc,20230120085300,62.811,0.138,A,844,BO,20230120132656
bodc/6901929/profiles/R6901929_182.nc,20230130151300,62.911,0.082,A,844,BO,20230130192256
bodc/6901929/profiles/R6901929_183.nc,20230209200600,62.540,-0.357,A,844,BO,20230210012158
bodc/6901929/profiles/R6901929_184.nc,20230220011300,62.652,-0.453,A,844,BO,20230220072152
bodc/6901929/profiles/R6901929_185.nc,20230302061800,63.126,-0.728,A,844,BO,20230302072830
bodc/6901929/profiles/R6901929_186.nc,20230312090300,63.176,-0.249,A,844,BO,20230312132505
bodc/6901929/profiles/R6901929_187.nc,20230322161700,62.879,0.553,A,844,BO,20230322193028
bodc/6901929/profiles/R6901929_188.nc,20230401212000,62.336,-0.046,A,844,BO,20230402003004
bodc/6901929/profiles/R6901929_189.nc,20230412021500,61.827,-2.037,A,844,BO,20230412062616
bodc/6901929/profiles/R6901929_190.nc,20230422071000,61.713,-3.453,A,844,BO,20230422122530
coriolis/1900857/profiles/D1900857_000.nc,20080228012300,-40.022,10.541,A,841,IF,20180123161747
coriolis/1900857/profiles/D1900857_000D.nc,20080225040300,-39.926,10.809,A,841,IF,20180123161752
coriolis/1900857/profiles/D1900857_001.nc,20080309012300,-40.063,9.738,A,841,IF,20180123161757
coriolis/1900857/profiles/D1900857_002.nc,20080319012900,-39.962,9.045,A,841,IF,20180123161801
coriolis/1900857/profiles/D1900857_003.nc,20080329013000,-39.535,9.389,A,841,IF,20180123161806
coriolis/1900857/profiles/D1900857_004.nc,20080408012400,-39.465,10.225,A,841,IF,20180123161811
coriolis/1900857/profiles/D1900857_005.nc,20080418012400,-39.973,10.666,A,841,IF,20180123161816
coriolis/1900857/profiles/D1900857_006.nc,20080428012400,-39.730,10.752,A,841,IF,20180123161821
coriolis/1900857/profiles/D1900857_007.nc,20080508012500,-39.725,11.657,A,841,IF,20180123161825
coriolis/1900857/profiles/D1900857_008.nc,20080518013100,-40.080,12.575,A,841,IF,20180123161830
coriolis/1900857/profiles/D1900857_009.nc,20080528012500,-40.528,13.619,A,841,IF,20180123161835
coriolis/1900857/profiles/D1900857_010.nc,20080607011400,-40.416,14.863,A,841,IF,20180123161839
coriolis/1900857/profiles/D1900857_011.nc,20080617013800,-39.975,16.152,A,841,IF,20180123161844
coriolis/1900857/profiles/D1900857_012.nc,20080627013200,-37.547,17.459,A,841,IF,20180123161849
coriolis/1900857/profiles/D1900857_013.nc,20080707012700,-35.916,16.997,A,841,IF,20180123161853
coriolis/1900857/profiles/D1900857_014.nc,20080717013900,-35.450,15.267,A,841,IF,20180123161858
coriolis/1900857/profiles/D1900857_015.nc,20080727013900,-35.668,15.731,A,841,IF,20180123161903
coriolis/1900857/profiles/D1900857_016.nc,20080806011600,-36.079,13.010,A,841,IF,20180123161907
coriolis/1900857/profiles/D1900857_017.nc,20080816013400,-35.308,12.181,A,841,IF,20180123161912
coriolis/1900857/profiles/D1900857_018.nc,20080826013400,-34.444,14.073,A,841,IF,20180123161917
coriolis/1900857/profiles/D1900857_019.nc,20080905012800,-36.539,14.652,A,841,IF,20180123161922
coriolis/1900857/profiles/D1900857_020.nc,20080915012900,-36.573,15.138,A,841,IF,20180123161926
coriolis/1900857/profiles/D1900857_021.nc,20080925012300,-37.265,13.127,A,841,IF,20180123161931
coriolis/1900857/profiles/D1900857_022.nc,20081005012900,-36.899,14.378,A,841,IF,20180123161936
coriolis/1900857/profiles/D1900857_023.nc,20081015014200,-37.219,13.028,A,841,IF,20180123161940
coriolis/1900857/profiles/D1900857_024.nc,20081025013600,-38.091,14.209,A,841,IF,20180123161945
coriolis/1900857/profiles/D1900857_025.nc,20081104013000,-39.545,14.216,A,841,IF,20180123161950
coriolis/1900857/profiles/D1900857_026.nc,20081114013100,-39.979,14.485,A,841,IF,20180123161954
coriolis/1900857/profiles/D1900857_027.nc,20081124013700,-39.602,15.081,A,841,IF,20180123161959
coriolis/1900857/profiles/D1900857_028.nc,20081204012500,-40.494,15.382,A,841,IF,20180123162004
coriolis/1900857/profiles/D1900857_029.nc,20081214013800,-42.816,15.003,A,841,IF,20180123162009
coriolis/1900857/profiles/D1900857_030.nc,20081224013200,-42.441,14.639,A,841,IF,20180123162014
coriolis/1900857/profiles/D1900857_031.nc,20090103014400,-42.221,17.654,A,841,IF,20180123162019
coriolis/1900857/profiles/D1900857_032.nc,20090113013800,-42.913,17.526,A,841,IF,20180123162024
coriolis/1900857/profiles/D1900857_033.nc,20090123013300,-44.325,17.270,A,841,IF,20180123162028
coriolis/1900857/profiles/D1900857_034.nc,20090202013300,-43.831,17.785,A,841,IF,20180123162033
coriolis/1900857/profiles/D1900857_035.nc,20090212013300,-43.841,17.364,A,841,IF,20180123162038
coriolis/1900857/profiles/D1900857_036.nc,20090222014000,-43.327,17.801,A,841,IF,20180123162042
coriolis/1900857/profiles/D1900857_037.nc,20090304014600,-42.756,17.642,A,841,IF,20180123162047
coriolis/1900857/profiles/D1900857_038.nc,20090314014000,-42.273,18.655,A,841,IF,20180123162052
coriolis/1900857/profiles/D1900857_039.nc,20090324013500,-42.259,18.861,A,841,IF,20180123162056
coriolis/1900857/profiles/D1900857_040.nc,20090403012900,-42.831,18.220,A,841,IF,20180123162101
coriolis/1900857/profiles/D1900857_041.nc,20090413012900,-42.717,17.534,A,841,IF,20180123162106
coriolis/1900857/profiles/D1900857_042.nc,20090423012400,-41.861,17.452,A,841,IF,20180123162110
coriolis/1900857/profiles/D1900857_043.nc,20090503014800,-42.251,18.841,A,841,IF,20180123162115
coriolis/1900857/profiles/D1900857_044.nc,20090513012400,-40.177,20.901,I,841,IF,20180123162120
coriolis/1900857/profiles/D1900857_045.nc,20090523013600,-40.798,23.572,I,841,IF,20180123162124
coriolis/1900857/profiles/D1900857_046.nc,20090602014900,-41.693,22.925,I,841,IF,20180123162129
coriolis/1900857/profiles/D1900857_047.nc,20090612013700,-42.331,21.819,I,841,IF,20180123162134
coriolis/1900857/profiles/D1900857_048.nc,20090622013700,-42.428,21.046,I,841,IF,20180123162138
coriolis/1900857/profiles/D1900857_049.nc,20090702014400,-42.360,21.011,I,841,IF,20180123162143
coriolis/1900857/profiles/D1900857_050.nc,20090712014400,-43.099,20.900,I,841,IF,20180123162148
coriolis/1900857/profiles/D1900857_051.nc,20090722015000,-43.912,20.785,I,841,IF,20180123162152
coriolis/1900857/profiles/D1900857_052.nc,20090801013900,-43.370,21.608,I,841,IF,20180123162157
coriolis/1900857/profiles/D1900857_053.nc,20090811014500,-42.063,21.722,I,841,IF,20180123162202
coriolis/1900857/profiles/D1900857_054.nc,20090821013900,-41.342,21.519,I,841,IF,20180123162207
coriolis/1900857/profiles/D1900857_055.nc,20090831013900,-41.772,21.362,I,841,IF,20180123162212
coriolis/1900857/profiles/D1900857_056.nc,20090910015200,-43.340,19.850,A,841,IF,20180123162217
coriolis/1900857/profiles/D1900857_057.nc,20090920014000,-43.674,20.815,I,841,IF,20180123162221
coriolis/1900857/profiles/D1900857_058.nc,20090930014600,-43.917,18.741,A,841,IF,20180123162226
coriolis/1900857/profiles/D1900857_059.nc,20091010014100,-43.822,20.142,I,841,IF,20180123162231
coriolis/1900857/profiles/D1900857_060.nc,20091020015300,-43.643,20.397,I,841,IF,20180123162235
coriolis/1900857/profiles/D1900857_061.nc,20091030015900,-43.689,20.329,I,841,IF,20180123162240
coriolis/1900857/profiles/D1900857_062.nc,20091109015400,-43.292,20.294,I,841,IF,20180123162245
coriolis/1900857/profiles/D1900857_063.nc,20091119015400,-43.373,20.381,I,841,IF,20180123162249
coriolis/1900857/profiles/D1900857_064.nc,20091129015400,-43.157,20.975,I,841,IF,20180123162254
coriolis/1900857/profiles/D1900857_065.nc,20091209014200,-43.132,21.331,I,841,IF,20180123162259
coriolis/1900857/profiles/D1900857_066.nc,20091219015500,-43.214,21.201,I,841,IF,20180123162303
coriolis/1900857/profiles/D1900857_067.nc,20091229014900,-43.083,21.179,I,841,IF,20180123162308
coriolis/1900857/profiles/D1900857_068.nc,20100108014300,-42.677,21.465,I,841,IF,20180123162313
coriolis/1900857/profiles/D1900857_069.nc,20100118015000,-42.342,21.802,I,841,IF,20180123162317
coriolis/1900857/profiles/D1900857_070.nc,20100128014400,-42.190,21.324,I,841,IF,20180123162322
coriolis/1900857/profiles/D1900857_071.nc,20100207015000,-42.640,22.704,I,841,IF,20180123162327
coriolis/1900857/profiles/D1900857_072.nc,20100217015100,-42.694,23.399,I,841,IF,20180123162331
coriolis/1900857/profiles/D1900857_073.nc,20100227014500,-43.074,23.959,I,841,IF,20180123162336
coriolis/1900857/profiles/D1900857_074.nc,20100309015100,-43.272,24.429,I,841,IF,20180123162341
coriolis/1900857/profiles/D1900857_075.nc,20100319015100,-42.973,25.017,I,841,IF,20180123162345
coriolis/1900857/profiles/D1900857_076.nc,20100329020400,-42.611,26.216,I,841,IF,20180123162350
coriolis/1900857/profiles/D1900857_077.nc,20100408020400,-43.195,28.362,I,841,IF,20180123162356
coriolis/1900857/profiles/D1900857_078.nc,20100418015200,-43.205,29.662,I,841,IF,20180123162400
coriolis/1900857/profiles/D1900857_079.nc,20100428015900,-43.216,30.171,I,841,IF,20180123162405
coriolis/1900857/profiles/D1900857_080.nc,20100508014700,-43.167,30.443,I,841,IF,20180123162410
coriolis/1900857/profiles/D1900857_081.nc,20100518015900,-42.946,30.508,I,841,IF,20180123162414
coriolis/1900857/profiles/D1900857_082.nc,20100528015400,-42.143,30.682,I,841,IF,20180123162419
coriolis/1900857/profiles/D1900857_083.nc,20100607015400,-41.351,30.961,I,841,IF,20180123162424
coriolis/1900857/profiles/D1900857_084.nc,20100617015400,-40.945,31.399,I,841,IF,20180123162428
coriolis/1900857/profiles/D1900857_085.nc,20100627020700,-40.866,31.842,I,841,IF,20180123162433
coriolis/1900857/profiles/D1900857_086.nc,20100707014900,-41.037,31.826,I,841,IF,20180123162438
coriolis/1900857/profiles/D1900857_087.nc,20100717014300,-41.738,31.911,I,841,IF,20180123162443
coriolis/1900857/profiles/D1900857_088.nc,20100727015600,-42.347,32.495,I,841,IF,20180123162447
coriolis/1900857/profiles/D1900857_089.nc,20100806015600,-42.301,33.313,I,841,IF,20180123162452
coriolis/1900857/profiles/D1900857_090.nc,20100816015000,-41.602,33.662,I,841,IF,20180123162457
coriolis/1900857/profiles/D1900857_091.nc,20100826020200,-41.155,33.068,I,841,IF,20180123162503
coriolis/1900857/profiles/D1900857_092.nc,20100905015100,-41.308,32.223,I,841,IF,20180123162508
coriolis/1900857/profiles/D1900857_093.nc,20100915015700,-41.594,32.266,I,841,IF,20180123162513
coriolis/1900857/profiles/D1900857_094.nc,20100925015700,-41.129,32.264,I,841,IF,20180123162517
coriolis/1900857/profiles/D1900857_095.nc,20101005015800,-41.321,31.179,I,841,IF,20180123162522
coriolis/1900857/profiles/D1900857_096.nc,20101015020400,-42.218,30.379,I,841,IF,20180123162527
coriolis/1900857/profiles/D1900857_097.nc,20101025015200,-43.286,30.563,I,841,IF,20180123162532
coriolis/1900857/profiles/D1900857_098.nc,20101104021100,-43.620,31.405,I,841,IF,20180123162536
coriolis/1900857/profiles/D1900857_099.nc,20101114015900,-44.150,31.162,I,841,IF,20180123162541
coriolis/1900857/profiles/D1900857_100.nc,20101124015300,-44.200,31.208,I,841,IF,20180123162546
coriolis/1900857/profiles/D1900857_101.nc,20101204020000,-44.052,31.951,I,841,IF,20180123162550
coriolis/1900857/profiles/D1900857_102.nc,20101214021200,-43.787,32.462,I,841,IF,20180123162555
coriolis/1900857/profiles/D1900857_103.nc,20101224020600,-43.479,32.967,I,841,IF,20180123162600
coriolis/1900857/profiles/D1900857_104.nc,20110103020000,-43.111,33.373,I,841,IF,20180123162605
coriolis/1900857/profiles/D1900857_105.nc,20110113020100,-42.662,33.544,I,841,IF,20180123162610
coriolis/1900857/profiles/D1900857_106.nc,20110123020100,-42.263,33.798,I,841,IF,20180123162615
coriolis/1900857/profiles/D1900857_107.nc,20110202020100,-42.154,33.993,I,841,IF,20180123162620
coriolis/1900857/profiles/D1900857_108.nc,20110212015600,-42.006,34.146,I,841,IF,20180123162625
coriolis/1900857/profiles/D1900857_109.nc,20110222020200,-42.111,34.195,I,841,IF,20180123162629
coriolis/1900857/profiles/D1900857_110.nc,20110304015600,-42.211,34.288,I,841,IF,20180123162634
coriolis/1900857/profiles/D1900857_111.nc,20110314020900,-42.209,34.510,I,841,IF,20180123162639
coriolis/1900857/profiles/D1900857_112.nc,20110324020300,-42.050,34.816,I,841,IF,20180123162644
coriolis/1900857/profiles/D1900857_113.nc,20110403020300,-41.913,35.071,I,841,IF,20180123162648
coriolis/1900857/profiles/D1900857_114.nc,20110413021000,-41.855,35.420,I,841,IF,20180123162653
coriolis/1900857/profiles/D1900857_115.nc,20110423015800,-41.839,35.903,I,841,IF,20180123162658
coriolis/1900857/profiles/D1900857_116.nc,20110503015200,-41.911,36.642,I,841,IF,20180123162702
coriolis/1900857/profiles/D1900857_117.nc,20110513015800,-41.868,37.461,I,841,IF,20180123162707
coriolis/1900857/profiles/D1900857_118.nc,20110523015900,-41.754,38.423,I,841,IF,20180123162712
coriolis/1900857/profiles/D1900857_119.nc,20110602015900,-41.843,39.302,I,841,IF,20180123162717
coriolis/1900857/profiles/D1900857_120.nc,20110612015900,-42.292,40.266,I,841,IF,20180123162722
coriolis/1900857/profiles/D1900857_121.nc,20110622020000,-42.367,41.302,I,841,IF,20180123162727
coriolis/1900857/profiles/D1900857_122.nc,20110702020600,-41.135,42.225,I,841,IF,20180123162732
coriolis/1900857/profiles/D1900857_123.nc,20110712020600,-39.725,41.817,I,841,IF,20180123162737
coriolis/1900857/profiles/D1900857_124.nc,20110722021300,-39.349,41.503,I,841,IF,20180123162742
coriolis/1900857/profiles/D1900857_125.nc,20110801020700,-39.311,40.879,I,841,IF,20180123162746
coriolis/1900857/profiles/D1900857_126.nc,20110811020100,-39.508,39.758,I,841,IF,20180123162751
coriolis/1900857/profiles/D1900857_127.nc,20110821015500,-40.684,38.785,I,841,IF,20180123162756
coriolis/1900857/profiles/D1900857_128.nc,20110831015600,-41.362,40.577,I,841,IF,20180123162801
coriolis/1900857/profiles/D1900857_129.nc,20110910022000,-40.225,41.642,I,841,IF,20180123162806
coriolis/1900857/profiles/D1900857_130.nc,20110920020200,-40.229,42.082,I,841,IF,20180123162810
coriolis/1900857/profiles/D1900857_131.nc,20110930020900,-40.616,42.473,I,841,IF,20180123162816
coriolis/1900857/profiles/D1900857_132.nc,20111010020900,-40.931,42.892,I,841,IF,20180123162820
coriolis/1900857/profiles/D1900857_133.nc,20111020020300,-41.303,43.488,I,841,IF,20180123162825
coriolis/1900857/profiles/D1900857_134.nc,20111030012200,-41.809,43.856,I,841,IF,20180123162830
coriolis/1900857/profiles/D1900857_135.nc,20111109021000,-42.128,44.537,I,841,IF,20180123162834
coriolis/1900857/profiles/D1900857_136.nc,20111119022200,-42.392,45.901,I,841,IF,20180123162839
coriolis/1900857/profiles/D1900857_137.nc,20111129020400,-41.689,47.503,I,841,IF,20180123162844
coriolis/1900857/profiles/D1900857_138.nc,20111209020500,-40.809,47.717,I,841,IF,20180123162849
coriolis/1900857/profiles/D1900857_139.nc,20111219022300,-40.615,47.300,I,841,IF,20180123162854
coriolis/1900857/profiles/D1900857_140.nc,20111229020500,-40.557,46.514,I,841,IF,20180123162858
coriolis/1900857/profiles/D1900857_141.nc,20120108021800,-40.308,46.019,I,841,IF,20180123162903
coriolis/1900857/profiles/D1900857_142.nc,20120118021200,-39.510,46.132,I,841,IF,20180123162908
coriolis/1900857/profiles/D1900857_143.nc,20120128020000,-38.586,46.311,I,841,IF,20180123162913
coriolis/1900857/profiles/D1900857_144.nc,20120207021300,-38.211,47.992,I,841,IF,20180123162917
coriolis/1900857/profiles/D1900857_145.nc,20120217021300,-39.319,48.629,I,841,IF,20180123162922
coriolis/1900857/profiles/D1900857_146.nc,20120227020700,-40.170,48.874,I,841,IF,20180123162927
coriolis/1900857/profiles/D1900857_147.nc,20120308021900,-40.649,47.876,I,841,IF,20180123162931
coriolis/1900857/profiles/D1900857_148.nc,20120318021400,-39.969,48.372,I,841,IF,20180123162936
coriolis/1900857/profiles/D1900857_149.nc,20120328020800,-41.064,48.744,I,841,IF,20180123162941
coriolis/1900857/profiles/D1900857_150.nc,20120407020800,-41.505,48.088,I,841,IF,20180123162946
coriolis/1900857/profiles/D1900857_151.nc,20120417020900,-42.285,48.591,I,841,IF,20180123162951
coriolis/1900857/profiles/D1900857_152.nc,20120427021500,-42.589,50.098,I,841,IF,20180123162957
coriolis/1900857/profiles/D1900857_153.nc,20120507020900,-42.406,52.634,I,841,IF,20180123163001
coriolis/1900857/profiles/D1900857_154.nc,20120517022800,-40.766,55.224,I,841,IF,20180123163006
coriolis/1900857/profiles/D1900857_155.nc,20120527022800,-43.075,55.791,I,841,IF,20180123163011
coriolis/1900857/profiles/D1900857_156.nc,20120606022200,-44.985,59.804,I,841,IF,20180123163015
coriolis/1900857/profiles/D1900857_157.nc,20120616021000,-44.996,64.681,I,841,IF,20180123163020
coriolis/1900857/profiles/D1900857_158.nc,20120626021700,-44.887,66.336,I,841,IF,20180123163025
coriolis/1900857/profiles/D1900857_159.nc,20120706021700,-45.019,68.021,I,841,IF,20180123163029
coriolis/1900857/profiles/D1900857_160.nc,20120716021100,-45.500,72.147,I,841,IF,20180123163034
coriolis/1900857/profiles/D1900857_161.nc,20120726021200,-46.144,76.641,I,841,IF,20180123163039
coriolis/1900857/profiles/D1900857_162.nc,20120805021800,-45.437,77.783,I,841,IF,20180123163044
coriolis/1900857/profiles/D1900857_163.nc,20120815020000,-44.888,79.415,I,841,IF,20180123163049
coriolis/1900857/profiles/D1900857_164.nc,20120825021900,-44.433,80.391,I,841,IF,20180123163053
coriolis/1900857/profiles/D1900857_165.nc,20120904022500,-44.221,81.547,I,841,IF,20180123163058
coriolis/1900857/profiles/D1900857_166.nc,20120914021900,-44.638,81.697,I,841,IF,20180123163103
coriolis/1900857/profiles/D1900857_167.nc,20120924022600,-44.720,82.298,I,841,IF,20180123163108
coriolis/1900857/profiles/D1900857_168.nc,20121004022000,-44.665,83.311,I,841,IF,20180123163113
coriolis/1900857/profiles/D1900857_169.nc,20121014023200,-45.005,84.557,I,841,IF,20180123163118
coriolis/1900857/profiles/D1900857_170.nc,20121024022700,-45.694,85.045,I,841,IF,20180123163122
coriolis/1900857/profiles/D1900857_171.nc,20121103021500,-46.854,85.432,I,841,IF,20180123163127
coriolis/1900857/profiles/D1900857_172.nc,20121113022700,-47.677,86.520,I,841,IF,20180123163132
coriolis/1900857/profiles/D1900857_173.nc,20121123023400,-47.550,87.173,I,841,IF,20180123163137
coriolis/1900857/profiles/D1900857_174.nc,20121203022800,-47.340,86.832,I,841,IF,20180123163142
coriolis/1900857/profiles/D1900857_175.nc,20121213021600,-47.505,86.604,I,841,IF,20180123163146
coriolis/1900857/profiles/D1900857_176.nc,20121223022300,-47.883,87.047,I,841,IF,20180123163151
coriolis/1900857/profiles/D1900857_177.nc,20130102021700,-48.855,89.731,I,841,IF,20180123163156
coriolis/1900857/profiles/D1900857_178.nc,20130112022900,-47.779,90.009,I,841,IF,20180123163200
coriolis/1900857/profiles/D1900857_179.nc,20130122022900,-46.935,89.377,I,841,IF,20180123163205
coriolis/1900857/profiles/D1900857_180.nc,20130201023600,-46.339,89.581,I,841,IF,20180123163210
coriolis/1900857/profiles/D1900857_181.nc,20130211023000,-45.791,90.806,I,841,IF,20180123163215
coriolis/1900857/profiles/D1900857_182.nc,20130221023000,-45.697,92.481,I,841,IF,20180123163220
coriolis/1900857/profiles/D1900857_183.nc,20130303023700,-45.439,93.259,I,841,IF,20180123163225
coriolis/1900857/profiles/D1900857_184.nc,20130313023100,-44.872,93.926,I,841,IF,20180123163229
coriolis/1900857/profiles/D1900857_185.nc,20130323023100,-44.429,93.866,I,841,IF,20180123163234
coriolis/1900857/profiles/D1900857_186.nc,20130402023800,-44.084,93.737,I,841,IF,20180123163239
coriolis/1900857/profiles/D1900857_187.nc,20130412023800,-43.968,93.406,I,841,IF,20180123163244
coriolis/1900857/profiles/D1900857_188.nc,20130422023800,-44.083,93.089,I,841,IF,20180123163248
coriolis/1900857/profiles/D1900857_189.nc,20130502023900,-44.356,92.885,I,841,IF,20180123163253
coriolis/1900857/profiles/D1900857_190.nc,20130512024500,-44.478,92.737,I,841,IF,20180123163258
coriolis/1900857/profiles/D1900857_191.nc,20130522030900,-44.344,92.696,I,841,IF,20180123163302
coriolis/1900857/profiles/D1900857_192.nc,20130601053400,-44.163,92.646,I,841,IF,20180123163307
coriolis/3902131/profiles/D3902131_001.nc,20180315122140,-6.631,5.003,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_001D.nc,20180313060100,-6.634,5.001,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_002.nc,20180317115820,-6.563,4.967,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_003.nc,20180319115320,-6.499,4.945,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_004.nc,20180321115920,-6.455,4.964,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_005.nc,20180323115540,-6.406,4.947,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_006.nc,20180325121020,-6.354,4.984,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_007.nc,20180327115320,-6.344,4.996,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_008.nc,20180329115720,-6.310,5.013,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_009.nc,20180331120220,-6.260,5.031,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_010.nc,20180402120140,-6.225,5.107,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_011.nc,20180404120920,-6.174,5.162,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_012.nc,20180406115820,-6.141,5.204,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_013.nc,20180408120320,-6.112,5.233,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_014.nc,20180410115720,-6.124,5.292,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_015.nc,20180412120440,-6.161,5.308,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_016.nc,20180414120120,-6.180,5.338,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_017.nc,20180416115720,-6.232,5.389,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_018.nc,20180418115720,-6.314,5.382,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_019.nc,20180420120520,-6.385,5.402,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_020.nc,20180422120340,-6.452,5.416,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_021.nc,20180424120420,-6.495,5.413,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_022.nc,20180426120420,-6.563,5.436,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_023.nc,20180428120420,-6.662,5.438,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_024.nc,20180430120220,-6.724,5.460,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_025.nc,20180502120540,-6.789,5.513,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_026.nc,20180504120320,-6.809,5.537,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_027.nc,20180506121120,-6.812,5.555,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_028.nc,20180508120220,-6.830,5.605,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_029.nc,20180510120320,-6.829,5.633,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_030.nc,20180512115540,-6.800,5.694,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_031.nc,20180514120620,-6.788,5.721,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_032.nc,20180516120120,-6.722,5.733,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_033.nc,20180518120320,-6.708,5.782,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_034.nc,20180520120120,-6.639,5.780,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_035.nc,20180522115840,-6.595,5.822,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_036.nc,20180524120720,-6.605,5.817,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_037.nc,20180526120320,-6.605,5.816,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_038.nc,20180528120120,-6.585,5.770,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_039.nc,20180530120320,-6.609,5.796,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_040.nc,20180601115540,-6.621,5.747,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_041.nc,20180603120220,-6.645,5.734,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_042.nc,20180605120820,-6.671,5.694,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_043.nc,20180607120220,-6.742,5.673,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_044.nc,20180609120020,-6.781,5.642,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_045.nc,20180611120440,-6.842,5.640,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_046.nc,20180613115920,-6.858,5.634,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_047.nc,20180615120020,-6.922,5.653,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_048.nc,20180617120320,-6.994,5.658,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_049.nc,20180619120620,-7.073,5.738,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_050.nc,20180621115940,-7.109,5.804,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_051.nc,20180623120520,-7.088,5.819,A,838,IF,20211119141420
